image_id,PredictionString
7aa301c90a61603f9b5e2e05a88b4204,7 0.12000000000000002 492.9999999999999 1285.3333333333333 740.9999999999999 1458.3333333333333 4 0.06 482.0 1271.0 748.0 1479.0 7 0.18 306.9999999999999 1060.0000000000002 1023.9999999999999 2048.75 13 0.24000000000000002 492.33333333333326 1287.0 744.3333333333333 1461.3333333333335 9 0.42 41.0 1171.4 323.6 2603.0 0 0.8400000000000001 1280.4 743.8 1653.4 1219.6000000000001 11 0.12000000000000001 1273.5 325.5 1710.0 750.5 12 0.26 240.99999999999994 1143.75 1005.25 2109.75 7 0.06 1277.0 327.0 1668.0 781.0 9 0.14 146.66666666666669 679.3333333333333 1075.3333333333333 1931.9999999999998 3 0.24 958.5 1566.0 2014.5 2109.0 9 0.02 42.0 449.0 474.0 2667.0 7 0.1 492.0 1303.0000000000002 913.0 1822.5000000000002 9 0.04 507.0 1299.0 748.0 1462.0 9 0.02 205.0 460.0 1081.0 1213.0 9 0.04 67.0 778.0 1025.0 1421.0 11 0.08 482.0 1282.0 729.0 1426.0
1aa44e88c12853c45ac703f24309ac3e,11 0.04 585.0 525.0 727.0 651.0 14 0 0.0 0.0 1.0 1.0 11 0.02 1837.0 423.0 2075.0 588.0
8ee3612f9072477512f638498c50d788,14 0 0.0 0.0 1.0 1.0 9 0.28 1152.3333333333333 965.9999999999999 1212.3333333333333 1041.6666666666665 3 0.24 901.0 2152.0 2045.0 2541.0
b2fe1b518082afaf61e01159ac62b661,14 0 0.0 0.0 1.0 1.0 3 0.26 940.9999999999998 1516.0 2017.9999999999998 1912.0 0 0.06 1288.0 696.0 1564.0 1020.0
46670a547d530e18e32a16c6a2d3ce23,9 0.02 1898.0 1435.0 2317.0 2767.0 9 0.06000000000000001 2121.0 1459.5000000000002 2325.0 2247.5000000000005 0 0.42000000000000004 1220.8 803.2 1513.8 1122.2 11 0.12 1588.0 443.0 1837.0 604.0 12 0.48 1363.4 460.0 2097.6 1457.4 9 0.04 1427.0 1058.0 1494.0 1122.0 3 0.1 842.0 1525.0000000000002 1807.0 1800.5000000000002 12 0.16 1330.0 460.0 2037.0 1149.0 9 0.04 1333.0 1623.0 2109.0 1822.0
2a7272f9551b1b6248aba470735154aa,5 0.08 406.0000000000001 475.0 1150.0 1983.0 11 0.22000000000000003 1428.5000000000002 374.00000000000006 1899.5000000000002 594.0 5 0.6400000000000001 1551.2000000000003 566.6000000000001 2206.8 2183.4000000000005 9 0.04 308.0 1969.0 1178.0 2778.0 6 0.04 1480.0 526.0 2145.0 1454.0 13 0.24 1508.0000000000002 513.75 2109.0 1362.0 6 0.16 410.3333333333332 520.6666666666666 1187.6666666666665 2020.0 9 0.04 380.0 523.0 1192.0 2044.0 7 0.1 422.5000000000001 532.0 1161.5 2022.0 5 0.12000000000000002 1773.6666666666665 1468.6666666666665 2210.333333333333 2150.333333333333 13 0.04 1834.0 1565.0 2181.0 2085.0 4 0.04 388.0 551.0 1200.0 2063.0
8eac0d67c1763bf49cff773d0acce819,14 0 0.0 0.0 1.0 1.0 2 0.02 288.0 1440.0 374.0 1507.0 8 0.06 291.0 1437.0 377.0 1509.0 3 0.4800000000000001 762.9999999999997 1355.333333333333 1848.9999999999995 1718.6666666666665 11 0.04 1236.0 302.0 1513.0 451.0
dc8b5d82b73d392b9fa2093a15b6d00d,14 1 0 0 1 1
8f83a4da5d18bff5a21d5caaef7d38ae,3 0.7200000000000001 847.4000000000002 1319.6000000000001 2075.6000000000004 1751.2 0 0.8400000000000002 1298.4 609.5999999999999 1617.6000000000004 954.4000000000001 2 0.38 1549.3333333333333 700.9999999999999 1608.9999999999998 861.3333333333331
7285810152dc8bc8a7e300f7e431b553,11 0.02 1405.0 1720.0 1469.0 1796.0 14 0 0.0 0.0 1.0 1.0
4593b44cd46a5ec9c8f341a16ddcba07,5 0.02 1570.0 649.0 2130.0 1593.0 11 0.54 646.2 332.80000000000007 1047.6000000000001 412.6 3 0.02 811.0 1229.0 1894.0 2066.0
1db20acd44b0e120b91f137a46da1ff6,11 0.10000000000000002 963.0 481.4999999999999 1402.5 619.4999999999999 0 0.8000000000000002 1664.4000000000003 851.4000000000001 1968.0000000000002 1206.0 3 0.4600000000000001 1286.9999999999998 1559.2499999999998 2426.25 1911.7499999999998 11 0.08 900.0 507.0 1173.0 669.0
5b26309e228cdffb49fee96063e2c880,14 0 0.0 0.0 1.0 1.0 11 0.02 1242.0 290.0 1412.0 339.0 11 0.1 601.0 304.0 793.0 387.0
3d91a84170a65127a0d998987962dd07,0 0.33999999999999997 1151.6666666666665 833.6666666666665 1373.0 1077.9999999999998 11 0.26 338.3333333333333 1883.3333333333328 431.3333333333333 1968.6666666666663
d1e34fe038f6601b7d2429236d874f52,0 0.7000000000000002 1181.6 889.9999999999999 1532.4 1305.1999999999998 3 0.46 725.25 1672.0 2006.5 2114.5 13 0.16 2091.0 1886.0 2218.0 1964.0 13 0.12 1865.0 1410.0 2178.0 1537.0 6 0.02 363.0 1565.0 837.0 1941.0 13 0.04 2081.0 1814.0 2222.0 2000.0 13 0.16 1929.0 1869.0 2239.0 2019.0
be16ae3b7ba6e3bdcfa6b262e819f78d,5 0.02 221.0 247.0 2141.0 1988.0 5 0.02 104.0 353.0 1068.0 1887.0 5 0.04 1286.0 361.0 2216.0 2014.0 14 0 0.0 0.0 1.0 1.0
a43c51dd8e8e501bb4c3a3054dd046c0,0 0.6400000000000001 1102.8 995.6 1364.2 1268.8000000000002 3 0.5800000000000001 796.2 1672.4 1739.2 2042.0
a2188a01235ae6d38e99371e3459f5a3,0 0.22 1098.3333333333335 721.3333333333333 1323.0 972.9999999999998 14 0 0.0 0.0 1.0 1.0
0403dda5a9bf46457517b604869d530d,14 0 0.0 0.0 1.0 1.0 11 0.06 1266.0 312.0 1509.0 387.0 5 0.06 813.0 1554.0 1305.0 2151.0 13 0.04 1266.0 324.0 1503.0 525.0
b0119d70ae6410b497a0f2a74225ea9e,0 0.8600000000000001 1686.0 1006.8000000000002 2129.4 1466.4 13 0.16 915.0 2055.0 1095.0 2118.0 11 0.1 1779.0 612.0 2052.0 660.0
9221b0d7c0029ef3ac6e12f5aa330fa6,14 0 0.0 0.0 1.0 1.0 0 0.38000000000000006 1184.9999999999998 774.7500000000001 1640.7499999999998 1156.75 0 0.1 1359.0 791.0 1626.0 1116.0 3 0.1 1055.0 1646.0 1887.0 1942.0 2 0.04 1474.0 870.0 1585.0 990.0 5 0.16 1723.0 627.0 2071.0 1945.0
3689f084f7fa4d0f6336cca39a224f22,14 0 0.0 0.0 1.0 1.0 11 0.02 2358.0 2440.0 2454.0 2552.0 9 0.08000000000000002 278.5000000000001 2158.5 1037.5 2871.0 9 0.06 399.0 2499.0 888.0 2878.0
ab58f6f43dd2ed4995a4db00799061a2,3 0.54 777.8000000000001 1573.3999999999999 1542.4 1812.8 11 0.06000000000000001 627.5 623.0 886.5 688.5 13 0.1 1384.0 774.0 1474.0 869.0
285becd123b1dd66f5ce5e51bce073a4,7 0.12000000000000002 1264.0000000000002 125.5 2218.0 1797.5 10 0.28 1231.0000000000002 215.5 2207.2500000000005 1812.0 1 0.02 1279.0 76.0 2198.0 1776.0 5 0.04 71.0 135.0 1195.0 1820.0
32761b596170dacbce163df97a5d935b,14 0 0.0 0.0 1.0 1.0 11 0.10000000000000002 124.49999999999997 2317.5 224.49999999999997 2426.0 11 0.02 1528.0 65.0 1835.0 137.0 10 0.02 120.0 2315.0 222.0 2422.0
8058546ca8e9113170abd89d0009b58e,3 0.8400000000000002 717.6000000000001 1243.6 1715.8 1669.4 0 0.8200000000000002 1036.8 611.0 1254.3999999999999 815.4000000000001
5638340de6412cce7a4b7a81b7b1d92a,0 0.12000000000000001 1395.6666666666663 703.0 1654.6666666666663 962.3333333333333 3 0.26 1007.5 1436.0 2096.5 1805.0 14 0 0.0 0.0 1.0 1.0
7b9e39af7921e086e5904755d5535b31,0 0.8600000000000002 1161.8000000000002 1005.6 1436.0 1300.8000000000002 3 0.52 803.9999999999999 1710.9999999999998 1911.9999999999995 2144.6666666666665
1deb5e6595022e9cad8cb8fb00863e8f,3 0.7000000000000002 871.5000000000002 1404.0 1819.2500000000002 1732.0 0 0.8400000000000002 1161.1999999999998 746.8000000000001 1431.6 1069.6000000000001 0 0.02 920.0 767.0 1438.0 1238.0
d3402dc78261931dde321771b5319d91,13 0.24000000000000002 2167.5 1029.0 2265.75 1125.0 8 0.12000000000000001 2179.5 1036.5 2260.5 1108.5 13 0.38 1981.5 876.0 2294.25 1459.5 8 0.02 2121.0 1365.0 2151.0 1395.0 8 0.02 2175.0 996.0 2196.0 1017.0
eeca313945bafd566ba7fe6a22083c8f,13 0.28 382.99999999999994 474.6666666666666 496.99999999999994 553.9999999999999 13 0.6400000000000001 277.20000000000005 475.0000000000001 537.8000000000001 824.8000000000001 11 0.18 513.4999999999999 309.0 775.9999999999999 365.0 8 0.04 413.0 647.0 477.0 708.0 11 0.10000000000000002 1206.0 315.0 1460.0 372.5 13 0.14 326.0 500.5 689.0 914.5 11 0.12 518.0 291.0 811.0 347.0
9d4c73f08e610430aa04a0e4149be21e,0 0.7600000000000001 1061.4 777.4000000000001 1272.8000000000002 1005.4000000000001 3 0.9200000000000002 805.1999999999998 1242.8000000000002 1594.4 1561.4
e16022b7bf206494be8c9001d580b06d,13 0.02 1111.0 762.0 1671.0 1265.0 1 0.06 978.0 496.0 1664.0 1018.0 7 0.24000000000000002 1018.5 500.75 1644.25 1043.5 3 0.32 647.5 1268.2499999999998 1493.75 1558.2499999999998 13 0.18 1170.0 917.5000000000001 1618.5 1086.0 8 0.22000000000000003 483.0 1161.5 616.0 1279.0 4 0.18000000000000002 1022.9999999999998 491.33333333333326 1636.9999999999998 1053.6666666666665 8 0.04 1054.0 520.0 1645.0 1016.0 11 0.04 271.0 449.0 487.0 567.0 11 0.08 299.0 354.0 643.0 536.0 6 0.06 1348.0 1032.0 1647.0 1495.0
94699ec9440ff2d98c16238825994312,3 0.42000000000000004 1032.7500000000002 1521.5000000000002 2040.2500000000002 1908.0000000000002 0 0.8400000000000002 1424.8 746.2000000000002 1697.3999999999999 1064.0000000000002 0 0.24000000000000002 1086.333333333333 757.9999999999998 1707.6666666666665 1454.6666666666663 7 0.02 1077.0 1070.0 1293.0 1502.0 9 0.02 1080.0 1073.0 1290.0 1496.0
4ef47d5bbd7105f7c7558bbb51735d36,3 0.6200000000000001 813.0 1338.6 2081.2000000000003 1838.4 11 0.7600000000000001 407.0 289.6 975.4000000000001 506.20000000000005 11 0.08 537.5 304.0 973.0 401.0 0 0.06 1172.0 602.0 1483.0 937.0 5 0.02 190.0 558.0 969.0 1836.0
d76a0128b3bd173cec3958c31feddac7,5 0.02 359.0 227.0 2174.0 2032.0 5 0.06 1420.0 472.0 2249.0 1906.0 5 0.16 100.33333333333337 321.3333333333335 1078.333333333333 1955.0 14 0 0.0 0.0 1.0 1.0
a98c821850d44edfeb4c87e5b247f384,11 0.34 392.7499999999999 267.00000000000006 941.9999999999999 517.25 5 0.02 87.0 458.0 931.0 1583.0 11 0.14 1213.333333333333 329.99999999999994 1550.6666666666665 407.3333333333333 5 0.04 1161.0 390.0 1953.0 1925.0 11 0.1 1192.0 307.0 1673.0 497.0 3 0.18 727.5 1115.0 1731.0 1792.5 11 0.06 595.0 294.0 927.0 423.0 14 0 0.0 0.0 1.0 1.0
622892fc0ef372c3c6c99d593c341f2f,0 0.8600000000000002 1045.2 774.8000000000001 1331.8 1098.8000000000002 3 0.8800000000000002 708.5999999999999 1429.2000000000003 1757.6 1811.2000000000003 11 0.13999999999999999 492.0 408.0 737.0 537.0
54cf3b86aba7151a1bbca30db954307e,7 0.02 1084.0 480.0 1272.0 1110.0 0 0.58 1206.6000000000001 858.0000000000001 1684.2 1239.2000000000003 0 0.28 1035.5000000000002 852.5 1699.0000000000002 1456.5 3 0.2 992.0000000000002 1683.0 1942.5000000000002 2090.5 0 0.04 1105.0 794.0 1781.0 2162.0 0 0.02 1386.0 870.0 1667.0 1198.0
e461167ed9c3714acffa9a436c5afe1d,11 0.02 1080.0 496.0 1249.0 572.0 0 0.8600000000000002 972.6000000000001 884.0 1237.6000000000001 1180.4 3 0.8600000000000002 731.4000000000001 1455.3999999999999 1633.0 1748.8 7 0.04 743.0 527.0 890.0 873.0 11 0.04 615.0 503.0 840.0 562.0
564141a415cfa32841bb2de146faa5eb,3 0.14 1137.0000000000002 1851.5 2080.0000000000005 2319.0 0 0.7400000000000001 1484.6000000000001 1041.2 1723.6000000000001 1282.6000000000001
4dcaf539b6497ad02f2734e1b78c9678,3 0.8000000000000002 1104.8000000000002 991.6 2104.8 1286.4 0 0.9000000000000001 1444.0000000000002 513.6 1699.2 766.8000000000001 11 0.06 886.0 222.0 1280.0 352.0
2d746a6e9c35faa63f915f17405a7620,3 0.32000000000000006 806.0000000000001 1518.6666666666665 1780.0 2030.0 11 0.02 1148.0 381.0 1406.0 445.0 13 0.04 473.0 1477.0 849.0 1751.0 0 0.44000000000000006 1044.3333333333335 765.0 1337.0 1066.3333333333333 11 0.04 1104.0 386.0 1618.0 599.0 13 0.1 1638.0 1764.0 2004.0 2023.0 11 0.1 1111.0 366.0 1416.0 502.0
53f6b9d988c8195673ea55343c046187,14 0 0.0 0.0 1.0 1.0 0 0.04000000000000001 1500.0 715.5 1738.5 967.5 13 0.12 1641.0 756.0 1686.0 897.0
f058c6ba1cd65bc8ec4947d12f45d81d,7 0.22000000000000003 862.3333333333333 654.6666666666667 1065.9999999999998 951.3333333333333 3 0.12000000000000002 905.5 1189.4999999999998 1555.0 1556.9999999999998 14 0 0.0 0.0 1.0 1.0
e568aadc2126ba7274c86fa661cb7d69,7 0.08 230.00000000000006 1269.0000000000002 672.0 1710.5000000000002 10 0.02 146.0 1763.0 215.0 1879.0 0 0.10000000000000002 941.6666666666666 684.6666666666667 1177.0 928.0 11 0.06 154.0 1761.0 215.0 1875.0 3 0.13999999999999999 732.0 1428.0 1503.0 1747.0 14 0 0.0 0.0 1.0 1.0
4983daeac755e646cb10670f26f04168,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
9d24b6b093579f86101c4760c7808986,11 0.06 233.0 3073.0 427.0 3264.0 3 0.54 969.5 1282.2500000000002 2217.0 1647.7500000000002 0 0.8600000000000001 1471.0 563.3999999999999 1793.8000000000002 935.8 5 0.02 1862.0 507.0 2570.0 1626.0
3ffc3654b8342c68038a2249787f87e9,3 0.5 1144.7499999999998 1486.9999999999998 2153.25 1913.2499999999998 0 0.6000000000000001 1398.0000000000005 935.8000000000001 1790.6000000000004 1275.0 9 0.02 0.0 2681.0 384.0 3000.0
c881718c7b12b311fdc898370fd74d53,3 0.26 700.75 1184.5 1944.75 1871.75 0 0.32000000000000006 987.6666666666665 499.9999999999999 1688.6666666666665 1046.0 5 0.04 1380.0 361.0 2224.0 1909.0 2 0.04 2.0 249.0 281.0 702.0 14 0 0.0 0.0 1.0 1.0
a868475eb59e09a1fc9d6d5c12511d43,9 0.28 1123.0 576.25 1479.75 1722.25 0 0.8000000000000002 1358.2 579.8000000000001 1673.2 914.6 3 0.8 945.4000000000001 1280.8000000000002 2193.8 1869.2000000000003 5 0.24000000000000002 297.0 306.5000000000002 1086.75 1629.75 5 0.08 1802.0 577.0 2168.0 1223.0 9 0.06 1159.0 818.0 1392.0 1782.0 5 0.08 1591.0 253.0 2193.0 1316.0
22477897ac65a32a47a81707bd7a3a25,3 0.8 816.8 1290.6000000000001 1650.2 1548.0000000000002 0 0.38 1104.6666666666665 714.3333333333333 1334.0 977.6666666666665
32b33ed354f4f86cec0a90e53f584d58,0 0.8200000000000002 1249.8 1074.2000000000003 1552.3999999999999 1411.0 3 0.13999999999999999 932.0 1819.0 1943.0 2173.0
2a48953e401d5a9375966491758310a0,3 0.7800000000000001 701.5999999999999 1190.8 1627.0 1506.2 0 0.66 1093.5 576.75 1297.5 808.25 11 0.02 1420.0 344.0 1588.0 434.0
a04f8ce606d065b30adcd26b231e7ff2,3 0.7800000000000001 696.4 1394.4 1428.0 1679.0 0 0.8600000000000002 915.6000000000001 761.8000000000001 1145.2 1030.0
59da7ba739c19ecee53fbcb6f6d1f707,14 1 0 0 1 1
a550a845b14d4d14fb51aec4638101e1,14 0 0.0 0.0 1.0 1.0 8 0.02 1124.0 1093.0 1245.0 1177.0 5 0.22 262.66666666666663 517.6666666666666 1305.333333333333 1962.6666666666665 5 0.26 1675.6666666666665 494.3333333333335 2536.6666666666665 2037.0
13b9d029ff4c874e22f539c174ae96ff,6 0.14 1493.4999999999998 523.5000000000001 2153.0 1222.5 13 0.34 322.5 888.9999999999999 475.75 941.9999999999999 7 0.26 1492.9999999999998 490.7500000000001 2165.5 1279.5 7 0.16000000000000003 284.6666666666667 449.9999999999999 1033.6666666666665 1665.333333333333 3 0.7000000000000002 698.8000000000001 1190.0 2215.6 2060.0 7 0.08 1420.5 653.5 2232.0 2074.0 5 0.24 228.75 481.25 1030.25 1865.25 6 0.02 222.0 501.0 1011.0 1897.0 13 0.18000000000000002 284.00000000000006 1112.0 505.50000000000006 1170.5 4 0.02 1408.0 391.0 2175.0 1213.0 4 0.02 310.0 435.0 1089.0 1246.0 13 0.02 452.0 1141.0 751.0 1371.0 13 0.04 252.0 479.0 964.0 1856.0
2fcfb42d501dd9e3ca9fb94b532cf4de,3 0.6800000000000002 1014.8 1178.4 2097.2 1533.6000000000004
aa94a6c5aa2944663fbaf9b0fe6c23cc,14 0 0.0 0.0 1.0 1.0 5 0.02 1615.0 793.0 2108.0 1473.0 3 0.14 725.6666666666665 1105.3333333333333 1857.6666666666665 1520.9999999999998 0 0.16 1164.0 597.0 1457.0 902.0 11 0.04 460.0 254.0 726.0 457.0
dba84e829f62c1272584f758b2204aa3,0 0.8200000000000002 1572.2 722.2 1893.2 1113.4 3 0.06 1141.0 1637.0 2305.0 2057.0 11 0.06 876.0 484.0 1124.0 528.0
c433a34f8cf9c7b894a9d52c80678b0e,14 0 0.0 0.0 1.0 1.0 11 0.06000000000000001 1483.0 458.5 1679.5 503.0 11 0.04 817.0 489.0 1084.0 570.0
be39af57fa823e11f4559891d1d6ea1f,0 0.8200000000000001 1268.2000000000003 780.2 1585.0000000000005 1136.0 3 0.16000000000000003 864.9999999999998 1540.6666666666665 2043.9999999999998 1999.333333333333
7441457f4e2b2eba4682470448f256c1,0 0.1 1086.0 798.5 1282.0 1039.0 10 0.26 1795.4999999999998 2282.0 1894.7499999999998 2418.25 11 0.44000000000000006 1797.8 2279.2 1895.2 2416.8
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
2829ec7e67ae926ce846f71c05b08440,14 0 0.0 0.0 1.0 1.0 3 0.04 869.0 1586.0 1736.0 2011.0 0 0.04 1134.0 906.0 1384.0 1178.0
16606aa288e909f4defdba599487c365,14 0 0.0 0.0 1.0 1.0 11 0.06 807.0 521.0 1056.0 589.0 0 0.16 1291.0 944.0 1560.0 1216.0
25f51d768c59ed4ac52079177d45479f,6 0.08000000000000002 390.5 1517.5000000000002 612.0 1653.0000000000002 7 0.4 396.0 1518.2 597.8000000000001 1659.6000000000001 8 0.2 404.33333333333326 1527.6666666666665 580.6666666666666 1656.333333333333 13 0.08 386.0 1491.5000000000002 644.5 1670.5000000000002 11 0.08 159.0 1996.0 233.0 2105.0 11 0.02 1144.0 617.0 1401.0 679.0 7 0.06 368.0 1493.0 665.0 1675.0
a9eb578a8362fedb2ae92bc6f2ba72c9,11 0.06 698.0 292.0 1004.0 401.0 0 0.5800000000000001 887.0 623.25 1551.75 1228.25 8 0.32 2051.9999999999995 1699.0 2091.9999999999995 1737.0 0 0.3600000000000001 1216.3333333333333 633.0 1529.9999999999998 997.6666666666665 11 0.02 1316.0 269.0 1628.0 349.0 2 0.12 1422.0 738.0 1537.0 913.0
